,Value
2020-01-01,-1.5907022994685374
2020-01-02,0.30290518283995715
2020-01-03,-1.6719541263610496
2020-01-04,-1.0744526023132956
2020-01-05,-1.5253910231992158
2020-01-06,-0.812148177232448
2020-01-07,-1.694082972625603
2020-01-08,-0.1480100637256365
2020-01-09,-0.21491735466948464
2020-01-10,-0.006397230727086834
2020-01-11,0.025471237209830837
2020-01-12,1.3188582126909751
2020-01-13,-1.0836828261108573
2020-01-14,-0.04896944365117401
2020-01-15,-0.5115107803171537
2020-01-16,0.35386232231862635
2020-01-17,-0.4698057277306419
2020-01-18,0.28531625404136346
2020-01-19,-2.273862055385803
2020-01-20,-1.1057933304130165
2020-01-21,0.2965379437467092
2020-01-22,0.4371515223667921
2020-01-23,-0.5508089032528479
2020-01-24,-0.3308698234260328
2020-01-25,1.102318446006448
2020-01-26,-1.4358820050800782
2020-01-27,0.29834387532448525
2020-01-28,-1.0428245175320816
2020-01-29,1.0195004014920828
2020-01-30,-0.6073988595770157
2020-01-31,1.0972075828807857
2020-02-01,0.45552390346554605
2020-02-02,1.531158943242738
2020-02-03,-0.21364214538005982
2020-02-04,0.23334757702997233
2020-02-05,-0.673824149587539
2020-02-06,-0.8768917921728675
2020-02-07,0.6006484606652963
2020-02-08,2.9264524135662118
2020-02-09,1.5682490484143001
2020-02-10,0.7727412466942077
2020-02-11,-0.0024310856155320654
2020-02-12,-0.015114077787349531
2020-02-13,0.7056811484364451
2020-02-14,-0.8321899638233233
2020-02-15,-0.3905898968975464
2020-02-16,-1.3289957215109909
2020-02-17,0.49278686293740315
2020-02-18,-0.8753578222655265
2020-02-19,-1.6376523946983939
2020-02-20,-0.18085197440088238
2020-02-21,0.21794643151731594
2020-02-22,-0.09547355237867942
2020-02-23,-2.0112040575917414
2020-02-24,-0.5933728572704553
2020-02-25,-0.48224380959821994
2020-02-26,-0.24447446588953406
2020-02-27,0.77028018440122
2020-02-28,-0.11129214831349578
2020-02-29,-0.7028483678863128
2020-03-01,2.765610568957031
2020-03-02,-0.5922763256572479
2020-03-03,-0.34342245491834955
2020-03-04,2.159509825181014
2020-03-05,1.2959016126157046
2020-03-06,1.9327106297154903
2020-03-07,-1.0124366865824863
2020-03-08,0.7122525972933256
2020-03-09,1.381798029269591
2020-03-10,-0.042426950457650735
2020-03-11,0.8968704247684848
2020-03-12,-1.4418337871345348
2020-03-13,2.188222621699445
2020-03-14,1.590363754102046
2020-03-15,1.0442737140093241
2020-03-16,0.6311617922751169
2020-03-17,-0.4301566170921908
2020-03-18,0.9116762584652834
2020-03-19,0.26820899355401123
2020-03-20,0.11839674409379759
2020-03-21,-0.5076229578800885
2020-03-22,-0.12264421100547143
2020-03-23,0.07796737386974716
2020-03-24,0.2555862981359712
2020-03-25,2.027986027818455
2020-03-26,0.7882131831170759
2020-03-27,0.9454006285903134
2020-03-28,1.0195246778103286
2020-03-29,-0.31905897990880044
2020-03-30,0.8935559312955296
2020-03-31,0.4927273239885201
2020-04-01,0.2503516144593026
2020-04-02,-0.06749986482883971
2020-04-03,-2.0164589132553736
2020-04-04,0.33800753746541645
2020-04-05,1.4551775671946636
2020-04-06,-0.07276728988705698
2020-04-07,0.39621219242811656
2020-04-08,0.7569693005525024
2020-04-09,1.3669491622868721
2020-04-10,-0.44039351407454946
2020-04-11,0.4381986164070542
2020-04-12,0.9108407494866069
2020-04-13,0.5066914410902597
2020-04-14,-0.23878584267213915
2020-04-15,1.263447487597549
2020-04-16,-0.8628110231767215
2020-04-17,0.7372514181040224
2020-04-18,-0.4181879593461286
2020-04-19,-0.692385057564605
2020-04-20,-1.0544548656353294
2020-04-21,0.9194431580338484
2020-04-22,0.7952182683460722
2020-04-23,0.1651408496374633
2020-04-24,0.1835941730475518
2020-04-25,1.175862248943803
2020-04-26,-0.2915908273610434
2020-04-27,-0.7075494192508638
2020-04-28,0.9982826351523536
2020-04-29,-0.3709930960280933
2020-04-30,0.12799917610615869
2020-05-01,-0.908776548205751
2020-05-02,0.6442306659128537
2020-05-03,-0.003458647316540421
2020-05-04,1.3125102657837087
2020-05-05,-0.6568795642476306
2020-05-06,0.08514505449922745
2020-05-07,-0.33778314861588815
2020-05-08,-0.23568725970925705
2020-05-09,-0.15986609110528693
2020-05-10,-0.25042955646862186
2020-05-11,2.1834206147370883
2020-05-12,-0.91067832320091
2020-05-13,-2.2360420156027767
2020-05-14,-0.7438665377077006
2020-05-15,3.14475198225377
2020-05-16,-0.02381346487611659
2020-05-17,-1.0838404468621008
2020-05-18,0.5625219388838724
2020-05-19,-1.254663729369447
2020-05-20,-0.4194983033354671
2020-05-21,-0.1773731165366098
2020-05-22,0.26190572950710433
2020-05-23,0.8002006383955333
2020-05-24,-0.25525407848968173
2020-05-25,1.4443418937396368
2020-05-26,0.7689975038206313
2020-05-27,-0.32024616698681846
2020-05-28,1.5564864351286585
2020-05-29,-1.2655895807124586
2020-05-30,-0.9611881094350309
2020-05-31,1.0852796290355837
2020-06-01,-0.9577993115640902
2020-06-02,-0.5417536999838488
2020-06-03,0.7227287214448549
2020-06-04,0.33376853715179583
2020-06-05,0.681631065170646
2020-06-06,1.209530899859414
2020-06-07,0.5649613507439907
2020-06-08,1.3773271218264669
2020-06-09,-1.690929415571763
2020-06-10,-1.2254036336357863
2020-06-11,-1.198735939042465
2020-06-12,-0.2802599633565484
2020-06-13,-0.6491810700284494
2020-06-14,0.2815165899495503
2020-06-15,-0.13762337500287508
2020-06-16,0.2333690054705213
2020-06-17,0.8072958712520623
2020-06-18,2.182591045560549
2020-06-19,-0.8243033047917037
2020-06-20,0.8142501251339558
2020-06-21,-1.345959206215954
2020-06-22,-0.9764607535966988
2020-06-23,-0.5985876620935207
2020-06-24,-0.5584714316608393
2020-06-25,-0.48917335251571803
2020-06-26,-0.47899766067605315
2020-06-27,0.20035249941164374
2020-06-28,0.22195881259841524
2020-06-29,0.25913746425318257
2020-06-30,1.2841461573528763
2020-07-01,0.30036208709279966
2020-07-02,-1.0986249424588996
2020-07-03,0.15503389491319064
2020-07-04,0.07259981742872405
2020-07-05,-0.576457471459607
2020-07-06,-0.13096410333450476
2020-07-07,0.5216024863029483
2020-07-08,-0.5357578335687181
2020-07-09,0.5936174783436068
2020-07-10,-0.05968164529308163
2020-07-11,0.188593121306381
2020-07-12,0.5475513139881015
2020-07-13,1.4153992233249293
